Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,DescLength,DescNumWords,DescPolite,DescNumAdj,DescNumVerb,DescCompound,AdoptedOrNot
2,Citam,12,285,285,1,7,0,0,2,1,1,2,3,1,1,0,41401,afcb981a3f71a7832beae78f561645ab,0,i need help.im found this from outside my house.i rasa kucing ini dibuang tepi jln krn skrng musim perayaan.umah sy dh ada 4 ekor kucing..sy tak mampu utk ambil kucing lagi.kucing ini mix persian. plz whatsapp me iskandar,0c71184d5,0.0,4,221,38,0,4,7,0.0772,0
2,Mork,2,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,c7a3ba2d5254b60457ea19f642afc91d,0,"Mork & Mindy - born January 23rd . Currently on mother's milk but almost ready to be weaned off. Must be adopted together with his sister Mindy. Exclusively indoors and in cage under covered garage since birth. Mother is well fed , so good quakity milk for the kittens. Leaving for Europe in April, so hopefully someone is willing to adopt them by then",2d441a71b,2.0,4,352,64,0,4,10,0.948,0
2,Manyaw,8,266,0,1,3,4,0,1,1,2,1,3,1,1,0,41326,a12a7a7ca82c3f10f9f45219d8bf7f8a,0,"Manyaw is very playful Manyaw found at bus stop near at my home place while me and my bf waiting for a bus, Found Manyaw since he was 7 weeks -------------------------------------------------- Manyaw terpaksa diserahkan kepada yang berminat inginkan kucing. kerana sya terpaksa balik ke kampung dan sukar utk membawanya.... sgt sedih... sekarang ni sya mencari penjaga yg baru yang suka dan sayangkan kucing.... pls.... skg ni jg my fren yg jga tetapi dia pun nk blk kmpg...6hb ni dia akan bertolak.... plssss.... kesian kcg ni klu d kembalikan ke temapat asal... ------------------------------------------------- alhamdullilah...Manyaw dah ada tuan baru.... tak sangka begitu cepat kne ambk...sya harap tuan baru ni dapat jaga Manyaw dgn baik sebab Manyaw seekor kucing yang baik dan penyayang walaupun kdg2 nakal.....",e77dccf0d,8.0,3,819,123,0,17,12,0.2484,1
2,Si Manja,12,266,0,2,1,2,3,1,1,2,1,1,1,1,0,41326,63f669053385440aab45382b0c925927,0,It lives by its name VERY!... VERY!.. MANJA. Likes to loiter around the owner. Very possessive and doesn't allow other cats to come round her when she is with her owner. She also feels threatened by other adult cats that come near her. Toilet trained,b1be2a9e8,10.0,4,250,45,0,3,9,-0.5637,0
2,Urgent Adoption - Kittens,1,266,0,3,1,4,6,3,1,2,2,2,1,3,0,41326,cfb5e477dc43e90c78f0d7fb6d215833,0,These kitten need to be adopted. They were in our car engine today and it took us 45 mins to get the last one out. They will be sent to PAWS if no one comes to adopt them. Mixed colour : female Orange : male,0e2bf402c,3.0,1,207,45,0,3,11,-0.128,1
2,Adik,5,266,0,2,1,2,7,2,1,3,3,2,1,1,0,41326,086b127285cf268a1bff66683bf8a9c6,0,Location : IIUM Gombak /UIA Contact no :,2a9fd8dcd,3.0,2,40,8,0,0,0,-0.296,1
2,Stray Gremlin,2,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41326,23bd8e98ea6cbc9da9a6b22b032179a0,0,"We brought home this kitten last night. She was all alone, no mum or siblings in sight, wasn't afraid of people or cars. I'm pretty sure she was dumped because she's extremely friendly and can poop in a litterbox like a champ. We're looking for a home for her. She's been dewormed and is taking some drops for congestion but is otherwise clean, healthy and stupidly adorable. Edit: We're also giving a 4kg bag of Royal Canin Babycat, a bag of litter and assorted food things, plus splitting the costs of her eventual spaying. Yes, I am totally bribing people to take her.",07128a0d8,5.0,1,571,103,0,11,23,0.9577,1
2,Eennie MMM,1,299,0,3,1,3,5,2,2,2,2,2,1,4,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"These four cute kittens were dumped outside a petshop. Three are golden orange tabbies, and one looks like a tortoieshell. Vaccination and neutering are compulsory, cost to be borne by adopter. Indoor only. Please call if u can give them a home. One died, 2 adopted. Last orange tabby left, male.",3b61f8d97,12.0,2,296,51,1,4,14,0.128,1
2,Yum Yum,1,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,47a18a7dfa34e1d4058acd59b9437bd3,0,"Yum Yum is part of 5 siblings (kittens) that my cat, Mimi gave birth. He's all black, very 'athletic' but with a soulful face. Extremely healthy and adorable!",955d40492,1.0,3,158,28,0,5,3,0.8743,1
2,Batman & Fearless,1,266,265,2,1,4,7,2,2,2,2,2,1,2,0,41326,ec698968540cf58a5234979f01e1d346,0,"Just rescue from restaurant, the owner of the restaurant say the next day will throw those kitty to factory area or abandoned forest. Both of kitty were female, the black one fur is medium hair. They're very quiet didn't make noise since i bring them home until settle their own place. They're not afraid people and know how to go old news paper to pee. Hp : Area : seri kembangan Taman equine",55b799287,8.0,4,393,73,0,9,16,0.0772,0
2,Frosty,4,292,252,1,4,5,7,2,1,1,1,2,1,1,0,41326,17c39bf0ad57c537319984ef6cb72312,0,"Born blue-eyed and as white as snow, Frosty is an active and playful boy. With just a hint of cream patch on his ears, nose and tail, he is quiet and good natured. He plays hide and seek but he usually only hides his head, not his body! Whenever chicken is cooked, he'll get excited and demands for it as it's his favorite food. He even enjoys drinking the clear chicken soup! Like a human being, Frosty watches TV. He's quite a 'manja' boy as he jumps onto your lap and sleeps. He will get along fine with your other pets!",1a2c23d4c,5.0,1,523,101,0,12,16,0.9754,1
2,Momo,33,266,0,2,2,0,0,2,1,1,1,1,1,1,80,41401,2fd41ae8e79360f653ba38030121c2ce,0,"I adopted her from my friend. Momo is a very loving cat and she behaves elegant. As I am lacking of time to take care of her, I wish to find someone sincere and willing to take care of Momo with love. I will provide the cat toilet and bowls for the future adopter.",32cda3189,5.0,4,264,54,0,3,10,0.9788,0
2,Benji,5,266,0,1,4,7,0,2,1,1,1,1,2,1,100,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,0,Benji is a gorgeous little imp with great personality. He has an unusual digestive problem which results in chronic constipation so his new family needs to be aware and able to monitor his condition.,eea72fce5,1.0,4,199,34,0,8,5,0.73,0
2,Dan Dan,36,266,0,2,2,4,7,2,1,1,1,1,1,1,0,41401,930a31cee18dfc2911633da8668a0e3b,0,"She was rescued from the wet market with right eye badly infected. Bring her to spayed and treated her eye, but vet said her right eye was so badly infected and can't be cure anymore. If anyone would like to give this one eye beauty a loving home, please pm me or WhatsApp me at. Thank you very much!",de67abe0b,5.0,4,300,59,2,3,15,0.8908,0
2,Luna Rin Nobara,36,266,0,2,1,0,0,1,1,1,1,1,1,1,0,41326,51b6eeadd4579cac9514ce7c068ed1fb,0,Name: Luna Rin Nobara aka Luna (previously known as Butter) Breed: DSH Local Colour: Black Current weight: 3.5kg Arrival date: 14/7/ Previous owner: Dru and Melissa,7519b8b43,6.0,1,164,26,0,2,2,0.0,1
2,Lao Er,1,266,0,1,2,4,7,1,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,My own cat. 1 1/2 months. Healthy and active.,f2aa25dbc,3.0,2,45,9,0,2,0,0.6597,1
2,Junior A.k.a Jay,5,266,265,1,4,7,0,2,1,1,1,2,1,1,120,41326,a42b3b4c8e4284d39ee8a2df3a76cb88,0,"Kitten to let go for serious adopter. he's very adorable n friendly. Playful & Healthy. Diet : Royal Canin 32. 1st vaccinated completed, new owner have to follow up with 2nd & 3rd vaccination for Jay. He is litter train. Looking for EXPERIENCED and serious adopter only. Price are completed with 1st vaccine,deworm, and anti-flea vaccine.",799ea79a2,5.0,2,338,56,0,6,11,0.9049,1
2,Roksana And Her Kittens,18,254,254,3,1,3,7,2,3,3,3,3,1,3,0,41326,168614cea4af38ea0a9b698f5f7c5a88,0,Roksana and her two cute kittens live near our house and I feed them most of the time. She is very beautiful and kind and love to be on your side always. Her charming kittens are very playful and love their mother. They need a warm and permanent house to donate you a pure love. If you think you can care about these little angels call me now! Mary,cc068a979,10.0,4,348,69,0,7,11,0.989,0
2,Snowflake,0,265,0,2,7,0,0,1,2,2,1,2,1,1,0,41326,0cbb97df8cbbc6011bd0e081bb83fc30,0,"I returned home from short break I heard squeaky meowing .. I found out from my neighbour it was ongoing for 3 days. Snowflake was stuck between the ceiling and roof. Just rescued and taken to vet for checkup. Its is about 3 weeks old. Need tender care, easy to manage and very manja. White female, the vet said the tail is blue? (caramel grey)...",d8060a227,3.0,1,347,65,0,5,17,0.7845,1
2,Dania,2,266,0,2,1,4,7,2,1,2,2,2,1,1,50,41326,95eab75701bfbddafb9e1e01e1ee9214,0,Dania is a female kitten very active and love to mingle around your legs Love to be cuddle diet:blackwood for kitten Litter Train Adoption fees: RM adoption fees is for maintenance of food and sand for other cat COD at Bandar Sunway/Caltex in front of Sunway Pyramid Please call/Whatsapp Affi at,bcee746ce,3.0,2,295,51,1,6,7,0.932,1
2,"Moo, Milo And Swifty",2,285,266,3,1,2,7,1,2,2,2,2,1,3,0,41326,b850a575552bc0178aad2b85dbbb318e,0,"I have three kittens up for adoption. Their mummy was found on petfinder 9 months ago, and recently gave birth. I cannot afford maintaining all of the kittens, hence these 3 are looking for homes. They are all toilet trained, provided you show them their litterbox early on. Indoor/Outdoor cats. Moo(male)- the shy one amongst the siblings. Milo(male)- the most active among the siblings. if you like curious/crazy cats he is the one to pick. Swifty(female)- the most affectionate one of the three. I'd like to give them all out to the same owner if possible, but will consider individual adoptions. I can be contacted through whatsapp at the given number. Msg for more info.",7addf37de,3.0,3,675,115,0,10,22,0.675,1
2,Blackie,17,265,0,1,1,2,0,3,2,1,1,1,1,1,200,41332,b570ac430ca0751e0f624c64766b174e,0,"+ Kucing yang jinak dan aktif mencari cat lover baru. + Lahir pada 6/4/. + Litter box trained. + Makan Royal Canin, Cat's Eye & Smartheart. + Interested? Please contact me at. + Location at Seremban / Bangi / KL",f32a2c20a,3.0,1,211,40,1,3,3,0.8316,1
2,Bum Bum,2,265,0,1,6,0,0,2,2,2,1,1,1,1,30,41326,6f40a7acfad5cc0bb3e44591ea446c05,0,My name is BumBum. I'm a good boy. I'm pretty sure I'll be handsome when I grow up coz my hair is semi long. I'm very independent. I play on my own and rolls over for you to scratch my tummy. I'm the Malaysian version of Maru of course I'm more handsome. Please take me home!!!,81fddeac7,2.0,1,277,56,1,10,12,0.9635,1
2,Kiki,3,265,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,1daaa17a1e706245be7f0f7ee22033f0,5,Adorable tuxedo kitten with pink toe beans looking for furever home! Please WhatsApp me if you are / can: 1) Keep indoor and not cage all the time 2) Feed non-coloring cat biscuits 3) Financially-able to bring to the vet when he is sick and for his yearly vaccination 4) Allow me to follow up with his latest condition once a month 5) Serious and responsible cat lovers who believes in spaying / neutering 6) Comfortable of me asking a few questions before handing him over,93c9866b0,14.0,4,473,86,1,10,14,0.902,0
2,Kittens (different Ages & Colours),3,266,0,2,2,3,7,2,1,2,1,2,1,7,0,41325,17ef1cab4dd93c3e588dbd06217b875e,0,"Please read full description before contacting me: 4 x 3 month old kittens: - 3 white kittens - 1 calico kitten 3 x five month old kittens: - 3 calico kittens Kittens can be adopted separately. I have been fostering these kittens for just over a week and half now. They have been dewormed, but are not yet vaccinated, as I need to wait about 2 weeks to see whether they are healthy to be vaccinated. They were originally stray cats at someone's house, and the area was not suitable for the cats, so I took in the mother and her kittens so that I can provide a foster home until they are adopted. Both lots of kittens come from the same mother. The 5 month old kittens will get spayed very soon. Please contact me for further information. You can Whatsapp me:",08fb442fa,18.0,4,758,143,2,12,30,0.7992,0
2,Smokey Sam,7,266,0,1,1,7,0,2,1,1,1,1,1,1,50,41401,1de5f1042eb8ba2195eb0178a4813b34,0,"Smokey Sam age around 7 months. He's litter trained, active n very healthy. i'm looking for cat lovers to be new parent for this kittens. A responsible new parent that can take good care of them. No Whiskies, No Friskies or ikan bilis wit nasi. Location Bangsar. I also need your detail- where do u live,what kind of house u live in, do u have any other pet,married or single, student or working n do u have experience wit cat.",9ed224982,2.0,2,427,80,0,13,16,0.92,1
2,Gaia,10,266,0,2,2,5,0,2,2,2,1,1,1,1,0,41326,09771cded8c18d94a16a6548377410a8,0,"Gaia was rescued from a rubbish dumping area in Puchong. She has been bathed, Frontlined and had her ears cleaned with ear mite solution. Spayed over a week ago. Meant for release but she is just too gentle and affectionate. Please contact me if you are able to adopt her.",6786609aa,1.0,1,272,50,1,6,13,0.9274,1
2,Tiger,2,266,0,1,2,0,0,1,1,2,2,2,1,1,20,41326,dcef30bd2e575a04b3b353809fc7f04c,0,Tiger born on 7th of July .,8c70e9de2,2.0,1,27,7,0,0,1,0.0,1
2,Khloe And Kittens,16,266,0,2,4,6,7,3,2,2,2,2,1,1,0,41326,7522a956159af6466d785ac75e4f9f56,0,"khloe 1 years plus n kittens ( 2 months++) healthy,likes to jump. if interested call nini () kg dato abu bakar baginda, kajang selangor.",9e43d6863,2.0,4,136,24,0,4,3,0.4019,0
2,Miow,2,285,264,1,7,0,0,2,3,2,2,2,1,1,350,41401,1e9b828f7429ff00ff7190289fabca9b,0,"Easy to take care,toilet train,home based kitten,playful letting go for those who really loves cat mia ps: will be let go miaw2 n cat carrier",abe8790ba,4.0,2,141,25,0,4,7,0.6629,1
2,Gegurl & Kemo Needs IMMEDIATE HOME,12,265,0,2,1,2,7,2,2,3,3,2,1,2,0,41401,7481ae53e9c9e403bf7f64aaa7f8e20a,0,"I found these lovely cats wandering by the roadside near my apartment. Both seems lost and not that alert with danger awaiting them at all. They play happily on the road, and that has strucked me to rescue them as they are so tame. Surely, i can see they do not have surviving skills outdoor. However, unfortunately after rescuing them, they both start to show sign of pregnancy. I feel so sorry for Gegurl and Kemoe, I bag for any kind heart to adopt them as i cant take care of them because im staying in an apartment, also becasue i have my own home-cat indoor, which resulted my cat to put a fight with new rescued-cats. I can ensure you, they both might be a good companion and surely produce a pretty kitten.",21fcd15c6,8.0,2,714,134,0,7,29,0.9445,1
2,Beyonce & Rihana,2,265,0,2,1,7,0,1,2,2,2,2,1,2,0,41401,8438260b20a23ff90c0cf4befbf6562b,0,this two twins kitties was rescued from a bully pedestrian who intended to hurt them. they are estimate 1-2months old. black twins.Beyonce and rihanna. Beyonce with a little white fur on chest n belly. Rihanna with a little white fur on belly. litter trained. eat both wet and dry food. friendly and playful. and super cuteee !! give them a sweet home they desserve!!,18a8b9b6e,4.0,3,367,64,0,15,9,0.8852,1
2,Seremban Cuties,2,266,0,3,2,6,7,2,1,2,2,2,1,2,0,41332,c19fc47db363e9ac131d0ecbf25b9839,0,Two extremely cute kittens dumped behind our shop in Seremban 2. No idea of gender. Currently being looked after by the shopkeepers around the area as I can't take them home because no more space (7 cats in the house already). Please whatsapp me if interested.,029469d58,3.0,2,260,46,1,3,5,0.2333,1
