Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,DescLength,DescNumWords,DescPolite,DescNumAdj,DescNumVerb,DescCompound,AdoptedOrNot
1,3 Shih Tzu Mixed Puppy,1,307,307,3,1,2,7,2,2,2,2,2,1,3,0,41401,34d6548d91bc086ba0a1276a34db7aff,0,3 Shih Tzu mixed puppy looking for daddy and mummy to love and caring them and they give all their love in return. Pls bring us home. Black and dark brown is female. Brown color is male. White with brown dot is male.,88f3a5fd6,0.0,4,216,43,0,6,9,0.9169,0
1,Sweetie / Blackie,24,307,0,2,1,0,0,3,2,1,1,1,2,1,0,41401,c28324891bf68cdbd4a6df2a2e0ef718,0,She is a special dog with blue tongue. Looks like a black wolf.But is very sweet. .hence is called Sweetie now instead of Blackie. She is paralysed waist down n is being rehabilated to walk again at the moment. On wheel now to help her gain back her hind legs muscle. She has a cute soft bark.. not the noisy bark.. You will find her a great companion as she is able to melt anyone's heart.,c05b74b05,2.0,4,390,76,0,11,15,0.9761,0
1,Carrie,9,109,202,2,4,5,0,2,2,1,1,2,1,1,0,41326,d4a8b5e64cd89e2f055b505383a8ee7a,0,"Carrie is a gentle sweetheart who loves human company. This beautiful girl would make a wonderful companion - will you give her a chance? Conditions for adoption: 1. No unnecessary tying/caging up. 2. Maintain medical needs (vaccinations, deworming, heartworm prevention etc.) 3. Neutering is compulsory. 4. Allow visits in the initial stages of adoption to ensure dog is adjusting well. 5. Unconditional love :) To help determine if you and the dog you're interested in are a good fit, would appreciate it if you could email/text a brief intro of yourself, your experience with dogs if any, your household situation (what type of home you live in i.e. landed or apartment, whether you have other family members/friends living with you etc.) and any other pertinent info.",2630db5dc,1.0,1,771,126,0,14,22,0.9921,1
1,Phoebe And Shanty,96,307,0,2,1,2,0,2,2,1,1,1,1,1,0,41326,fe76b46759b9cdeed1a8f319a3ba52ea,0,"Shanty is from my previous boss which is she live the country,and they gave me shanty to take care,I love her so much,it's because I stay in low cost apartment,people complain about my shanty,I have letter from MBPJ about my dog,o don't want to gave them to SPCA,if any one interested with shanty and my phoebe,I will gave them away,they are very train and behave dog,and they will guard you always,most they are friendly to people. This take my dogs..thank you..",7395053bc,2.0,4,463,81,1,6,18,0.7413,0
1,Joe,24,39,0,1,1,7,0,2,3,3,3,1,1,1,0,41401,a93557d27a5e6b2a4c7d5cbc2e1090ac,0,Joe's previous family moved and could not take him with them. I'm currently fostering him and i would love to see him go to a loving family. Joe is active and he loves the outdoor(a big garden would be awesome for him) No breeder pls (he's neutered) Joe will be sent to potential home by pet's pet taxi for final valuation. Thank you.,276f26435,3.0,1,334,63,1,6,16,0.9648,1
1,Ah Wong,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,12c069664a76f7d8212af2e95ea93549,0,"we saw him wandering along the street chasing cars that passed by. So brought him home. As we are moving out to condominium soon, we could not bring him along. Seeking a home for ah wong, he is used to the weather outside house and is very healthy. He can eat normal kibbles without soak in hot water first. Ah wong's food bowl and a packet of dog food will be given along upon his adoption.",2db012118,4.0,1,391,76,0,4,16,0.4576,1
1,Lesly,3,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,3e7af740ebbb62b9f9263af775d1fa5f,0,Please feel free to contact us : Mr Tan,f819c7b65,1.0,4,39,9,1,1,3,0.6808,0
1,Okie,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41330,45ae4e72799ce0f2e3ab4d314a374b61,0,Rescued from a flat. Well fed and care from her mommy but the mommy wasn't there anymore. Playful and lively! Surely carve a smile on anyone's face... Please give her a good home... a 2nd life... with endless love and care...,bbab88df0,1.0,2,225,41,1,4,4,0.9783,1
1,Siblings WongWong & YanYan,24,1,0,3,4,0,0,2,1,1,1,1,1,2,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Siblings WongWong YanYan used to live on the streets as strays, both shared a very close relationship, YanYan always look up to her brother as a leader, while WongWong takes very good care of his sister. We used to feed them, everytime we leave, WongWong will escort us to the car, and stood there seeing us off before going to his food. His good manner has won our hearts and we decide to rescue them. Coincidentally, we picked them up the day before the dog shooters came to that area. They are both very loyal and love to be around people. WongWong and YanYan deserve a good home where they can spend the rest of their lives with a loving owner. Both are neutered, vaccinated and in good health. ** TO BE ADOPTED TOGETHER ** If you believe you are the lucky owner, please contact  ( call / whatsapp )",4d43092e3,5.0,4,803,151,1,8,30,0.9914,0
1,Rottie Mix - 2 Siblings ( Female ),4,307,189,2,1,2,0,3,2,1,1,1,1,2,0,41326,3b074cadd2350de62dca7056b9bab6f4,1,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS / Whatapps to Liz Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",a428c4daf,7.0,3,349,53,0,4,8,0.7088,1
1,Corner Boy,4,307,0,1,1,2,3,3,2,1,1,1,1,3,0,41401,60c6319526c0f02f811116cb832b8e58,2,"Urgently looking for adopter !!!!....Corner been abandoned... last adopter passed him to his brother ....now his brother will going to work outstation & ask me to take him back.... i got my Cheeky & Corner's sister at my home now , I got no place to keep him... pls help to share & hopefully can find him a true family that willing to keep him forever...可憐的他被棄養了。。。。現在緊急寻找領養者。。。6個月半。。。打完針現在剛送去結紮。。 性格活潑好動亲人。。。 。 希望可以盡快給他找一個永遠愛他的家。。。。",783a33f4c,16.0,4,433,69,0,4,14,0.8647,0
1,Bobo & Bebe,1,307,0,3,1,2,5,2,1,2,2,2,1,2,0,41326,f5052df9b2974080f8316b0e4399d396,0,"a stray mother dog delivers a groups of little puppies outside my house area, some of them can't survive and die, left these two litte fellow, one little boy and one little girl. very sweet and adorable puppies, 1 months old now, sleep a lot but loves to play when awake. i really hope somebody can adopt them (if can better take both together), give them a warm home. so they will not being strays anymore. thank you very much.:) i only have few request: -please spay/neuter them when they grow up -please keep contact with me, share their status and photo with me. (we can be FB friends =P) please sms me if you interested. thanks a lot!",28e86bb13,14.0,2,639,119,5,11,22,0.9945,1
1,Ger Ger,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41330,a84834c318048475628aa3cf0fd8d96f,0,Please give her a home.,3e5627478,2.0,4,23,5,1,0,1,0.3182,0
1,Zack,9,307,0,1,2,0,0,2,2,1,1,1,1,1,0,41325,0bd4e5af6802149d0fe25ace297d30a3,0,"Zack is an absolutely gorgeous mature Pup who get s on with children,people in general as well as other dogs and cats. At the same time very protective with his home and family. He is playful,fun and lovingly affectionate and most of loyal. He has been neutered and has all his vaccines up to date with his medical documents. He found his way to my home and I took him in as a temporary shelter until I could find a loving forever home . Sadly I have to relocate from Malaysia and I have already adopted an injured dog and injured cat - I made a promise that I would keep them for the rest of their lives what ever happened.it is impossible for me to have a second dog sadly because I would have no doubts about keeping Zack who I have grown very attached too and who will be sadly missed. Please someone Adopt Him you will never regret it!",3099254c2,5.0,3,840,162,1,15,27,0.9242,1
1,Puppies,1,307,307,3,1,2,7,2,2,3,3,3,1,5,0,41326,f894b0c7b058834d0a9749b665479732,0,"The pets was stay under a broken car for few weeks around my office without anyone take care of them. These 5 puppies has been throw to rubbish area as the foreman of an car mechanic shop when they found out under the broken car. Those puppies only 3.5 weeks old, unluckyly there was no people care of them. I will more then happy if any one of you can able to help out them by adopting and taking good care of them. There was 3 Female (White + Black or White + Brown) and 2 Male (White + Black or Brown).",bbfc5274f,11.0,1,505,102,0,8,12,-0.6913,1
1,Black Ranger,1,189,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,5788b8639ed178795510a8cbe72ccc28,0,Black Ranger is adopted! Thank you.,f6510f0c2,5.0,1,35,6,1,0,2,0.4199,1
1,Whitey,3,307,0,1,2,7,0,2,1,2,1,2,2,1,0,41326,1e782b1c27836aee6af153953c70d0a8,0,"A group of veterinary students has found this injured puppy from UPNM and currently taking care of him. Whitey was found with multiple maggot wounds, emaciated and was infested with flea. After 2 weeks of nursing care and wound cleaning, whitey has transformed into a happy and active puppy. We sincerely hope to get an adopter who is willing to take care of Whitey as he still need daily wound cleaning in order for his wound to heal completely.",02126e289,5.0,2,446,79,0,7,17,0.9576,1
1,San San çç,6,307,103,2,1,0,0,2,2,2,1,1,1,1,100,41401,3937a695ba7235b85e725d270455f0c8,0,Please give me one home,4a1702099,3.0,4,23,5,1,0,1,0.3182,0
1,Two Stray Puppies,1,307,0,2,1,0,0,2,2,2,2,2,1,2,0,41336,b9cd8d4ce2ad97b62a4058dea615f3db,0,Puppies are loitering on the street near Setia Eco Garden showroom. Please help to share this widely. They deserve a better home than the street! Location in Johor Bahru.,5eeb10b7a,4.0,1,170,29,1,1,4,0.8553,1
1,ISHA,12,213,0,2,7,0,0,1,3,3,3,3,1,1,0,41336,31de822d0adce3e2dad7dcedfbee2ba8,0,"This poor thing was found wandering in our neighbourhood area today. She has a blue collar on, her long white coat was coarse and dirty,so we assume she's been lost for sometime now. So anyone interested in adopting her pls come forward ASAP. She's been boarded at a local veterinary clinic, but she'll be sent to the malacca SPCA tomorrow evening.",13c67e713,4.0,1,348,61,0,9,15,-0.1433,1
1,Cute Cute Cute Puppies,1,307,307,3,2,0,0,3,1,2,2,2,1,3,0,41326,29b3983f78791986378ebba50111aaf6,0,Puppies for adoption,49e140a8e,5.0,3,20,3,0,0,0,0.0,1
1,Sausage,12,307,0,2,1,7,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The dog is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,35bb8ee8f,1.0,4,142,25,1,2,4,0.6908,0
1,Adelle,84,69,0,2,5,0,0,2,2,1,1,2,1,1,0,41326,2ecf86139cd6fd43a1f2312e861833a0,0,"I'm looking for a dog lover who will keep Adelle indoor as she can't stand the heat outside the house and she does not like to be caged. She needs a new owner who will give her attention, care n love. She loves food alot. Preferably new owner have time to bring her for walk frequently or having a compound at home for her to run around. She does not bark unless she heard the door bell ring. Remarks: we hope to pay her a visit when we are free and keep in touch with the new owner. Anyone who willing to take care of her pls contact my number.",e442c149f,4.0,2,545,110,0,6,24,0.9732,1
1,Found At Klang Pound,12,179,0,1,5,0,0,1,2,3,3,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 14/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.",9d1012529,1.0,0,1567,264,3,14,52,0.9661,1
1,Snoopy,8,307,0,2,5,0,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,f1164babb,1.0,4,144,25,1,3,4,0.6908,0
1,5 Puppies For Adoption - Urgent!,1,307,307,3,1,2,7,2,1,2,2,2,1,5,0,41324,321368f44308fb95077f191f86713b9d,0,"Looks like a smooth coat mexican podengo. Healthy, smart and cute pups. 2 males 3 females. Born to a mother dog found from the drain. Anyone interested please do adopt it soon. Pup's birthday = 9.1. Update: Already standing and running a little. Be quick yeah as this is the best time to foster relationship between you and the pups. Whatsapp me at my number for those serious takers only. TQ!",9b11972b0,10.0,2,393,71,1,10,9,0.9684,1
1,Coco & Molly,3,307,307,2,1,2,0,2,1,2,1,2,1,2,0,41326,186ec67443d30746953da6b38195fc71,0,Coco and Molly were rescued from the streets and were living in a local animal shelter. Coco and Molly are around 2 months old and are very calm and like to sleep like how puppies normally do. They become very active once they have taken their meal. Contact me if you would like to adopt one of these puppies..,bdbe9a6e3,5.0,1,310,59,0,4,14,0.9467,1
1,Courty,72,307,0,2,4,5,0,2,2,1,1,1,1,1,0,41326,c7b8290120799422772ee8ec043e0b97,0,"Courty is named after the food court where she used to live as a stray. She's already 6 years old, healthy and spayed. I have found her when she was 1 year old and never managed to find her a forever home. She is very sensitive and emotional doggie that needs lots of attention and love. She's obedient and quiet. Loves children and people in general. Would be great as a pet for a family with kids. Please, give me a call if you think she would be right dog for you.",bbe6ff890,9.0,3,467,92,1,11,18,0.9575,1
1,Girl,72,213,0,2,7,0,0,2,2,1,1,2,1,1,0,41326,09771cded8c18d94a16a6548377410a8,0,"""Girl"" was found on 1.9. by her rescuers in USJ 13 and remains unclaimed despite heroic efforts to locate her original owner. Breed - Mix Spitz Colour - White Gender - Female Age - Above 6 yrs old Medical history: X-ray and heartworm tests done -- no signs of injury or illness. Dewormed, vaccinated and put on heartworm prevention medication. To be spayed in 2 weeks after vaccination period is over. She is well-trained, well-behaved, very intelligent, extremely approachable and very affectionate and loving. Her energy is very good, rarely barks and very calm with other dogs and people. No adoption fee, but a donation would be welcome as a lot has been spent on vet fees. To adopt, please contact her RESCUER: Yen: (Please text first before calling)",d7d1cf92c,3.0,2,755,129,2,13,22,0.9187,1
